iter	RMSE
0	138910.5541
1	114470.3482
2	94363.69044
3	79260.04118
4	68877.26844
5	61652.22993
6	55951.93699
7	51833.16757
8	48965.22692
9	46292.79558
10	44670.915
11	43542.72064
12	42351.95248
13	41636.00318
14	40899.88501
15	40333.46839
16	39625.37996
17	38951.31731
18	38459.76137
19	37823.30543
20	37535.99668
21	37055.43023
22	36710.46808
23	36493.81589
24	36133.94623
25	35753.15219
26	35438.31067
27	35238.10659
28	35015.92305
29	34868.10429
30	34679.39335
31	34487.39067
32	34363.80983
33	34149.52389
34	34006.30533
35	33883.51095
36	33712.43451
37	33538.111
38	33440.50844
39	33343.58805
40	33247.23463
41	33165.33565
42	33052.01332
43	32984.66149
44	32903.05244
45	32761.14044
46	32699.77613
47	32632.61825
48	32536.48501
49	32431.31454
50	32362.78041
51	32313.926
52	32275.11121
53	32173.6889
54	32113.51977
55	32026.76892
56	31992.10388
57	31907.81888
58	31823.23002
59	31786.63012
60	31757.59792
61	31705.2656
62	31669.15239
63	31609.19377
64	31521.645
65	31493.92459
66	31391.45219
67	31349.33913
68	31326.85174
69	31277.88643
70	31222.03197
71	31200.54799
72	31154.59531
73	31090.21193
74	31039.10751
75	30995.73615
76	30968.45441
77	30914.04707
78	30888.84856
79	30841.56042
80	30813.3064
81	30774.94342
82	30745.31868
83	30705.64065
84	30688.05048
85	30654.06376
86	30622.34106
87	30578.90015
88	30554.03729
89	30539.70183
90	30509.45359
91	30476.71435
92	30462.60308
93	30442.22964
94	30421.76297
95	30400.99586
96	30382.54308
97	30360.82489
98	30317.17168
99	30294.95745
100	30264.96483
101	30230.43818
102	30195.77051
103	30189.28132
104	30177.56088
105	30153.80113
106	30135.23044
107	30109.22773
108	30088.33217
109	30069.96168
110	30049.3825
111	30022.27108
112	29997.76081
113	29973.85264
114	29961.10187
115	29921.02879
116	29892.84594
117	29886.40657
118	29874.7942
119	29854.30859
120	29833.24457
121	29820.83247
122	29802.06587
123	29784.44479
124	29763.15072
125	29733.50458
126	29702.80931
127	29671.50778
128	29652.45288
129	29638.12983
130	29628.73815
131	29615.53237
132	29607.03141
133	29589.82716
134	29542.59389
135	29526.09558
136	29509.81284
137	29485.57914
138	29467.51147
139	29438.76141
140	29423.87367
141	29399.80518
142	29386.0483
143	29370.1541
144	29361.21311
145	29354.25907
146	29338.09987
147	29317.09882
148	29307.78124
149	29295.57104
150	29281.97971
151	29274.87711
152	29260.02204
153	29247.14546
154	29237.568
155	29215.78217
156	29210.70004
157	29202.35791
158	29181.02037
159	29170.71451
160	29159.76566
161	29148.20711
162	29131.13756
163	29122.47239
164	29109.56049
165	29086.41141
166	29080.95976
167	29057.06308
168	29046.7361
169	29022.59083
170	29005.55127
171	28992.72651
172	28981.09624
173	28973.87187
174	28963.87725
175	28961.52926
176	28953.25954
177	28926.49304
178	28922.98165
179	28917.25038
180	28910.9692
181	28891.82841
182	28879.31875
183	28868.18803
184	28856.44241
185	28847.91693
186	28816.85603
187	28804.17967
188	28798.82904
189	28791.40284
190	28789.42636
191	28786.66269
192	28779.59243
193	28760.17315
194	28756.55246
195	28748.43371
196	28736.3256
197	28730.60856
198	28724.04671
199	28716.35382
200	28707.70992
201	28703.29201
202	28696.03625
203	28691.22615
204	28681.92936
205	28667.17197
206	28662.29314
207	28647.97221
208	28637.65288
209	28625.04773
210	28605.13601
211	28594.00679
212	28579.68422
213	28568.99549
214	28562.16834
215	28554.65723
216	28554.14615
217	28548.40701
218	28543.57659
219	28536.4046
220	28529.93769
221	28520.24251
222	28514.14216
223	28497.75165
224	28495.29456
225	28485.37626
226	28479.06737
227	28473.20338
228	28467.42946
229	28459.67363
230	28458.86218
231	28453.97785
232	28450.37662
233	28439.46278
234	28433.14215
235	28426.85526
236	28406.45419
237	28401.78189
238	28392.34606
239	28387.90686
240	28363.78825
241	28351.32972
242	28345.85178
243	28336.18317
244	28326.0093
245	28312.50606
246	28291.95945
247	28290.71699
248	28276.69078
249	28270.83965
250	28266.27754
251	28265.11453
252	28262.38471
253	28253.8434
254	28248.93297
255	28244.33932
256	28228.95419
257	28223.56807
258	28223.37241
259	28218.06362
260	28210.01366
261	28197.78692
262	28196.01285
263	28183.73915
264	28172.53883
265	28169.52895
266	28165.08336
267	28159.69989
268	28155.93414
269	28153.70184
270	28148.7844
271	28148.38836
272	28141.17014
273	28140.26198
274	28137.43811
275	28132.29787
276	28122.32475
277	28109.29774
278	28101.51787
279	28100.1212
280	28093.96705
281	28092.5648
282	28084.51522
283	28081.02284
284	28074.21464
285	28070.66987
286	28063.58209
287	28059.95916
288	28056.72025
289	28045.03583
290	28043.38664
291	28037.89398
292	28034.37201
293	28024.38703
294	28019.21018
295	28013.88522
296	28009.88659
297	28004.22626
298	27999.70781
299	27998.34284
300	27995.62178
301	27989.63907
302	27982.32752
303	27976.5596
304	27974.1739
305	27970.05427
306	27964.93309
307	27960.44123
308	27952.46005
309	27943.03048
310	27941.39869
311	27937.84676
312	27935.16683
313	27930.42137
314	27923.32338
315	27916.3942
316	27910.09247
317	27905.51039
318	27903.72209
319	27893.01221
320	27889.21925
321	27883.06112
322	27875.38035
323	27871.22805
324	27863.11023
325	27858.45516
326	27851.54408
327	27845.29547
328	27843.33154
329	27839.49928
330	27837.31253
331	27834.25731
332	27829.34311
333	27828.63835
334	27826.13644
335	27821.80446
336	27820.21556
337	27815.76387
338	27814.24103
339	27810.41329
340	27807.24067
341	27803.12837
342	27796.26553
343	27790.54697
344	27784.55875
345	27779.11031
346	27779.13643
347	27779.20732
348	27775.95506
349	27767.49167
350	27762.42808
351	27760.9626
352	27756.00066
353	27755.06059
354	27753.22775
355	27752.41216
356	27750.75146
357	27747.50842
358	27739.73929
359	27739.6316
360	27733.06567
361	27732.60615
362	27731.61868
363	27728.58663
364	27724.3203
365	27721.48938
366	27721.60741
367	27715.57517
368	27711.16511
369	27705.62173
370	27702.08148
371	27701.76202
372	27695.25637
373	27689.35502
374	27687.16324
375	27685.92148
376	27683.78147
377	27683.66169
378	27678.42996
379	27675.8585
380	27668.33416
381	27662.00141
382	27659.50839
383	27657.49214
384	27656.92937
385	27654.71866
386	27649.28399
387	27643.45151
388	27643.12282
389	27639.52968
390	27636.059
391	27631.97913
392	27631.26509
393	27627.41508
394	27626.28551
395	27624.70257
396	27624.48036
397	27623.93466
398	27621.20721
399	27620.8107
400	27619.56361
401	27615.5363
402	27609.95758
403	27605.66557
404	27604.32207
405	27599.40908
406	27595.30855
407	27595.43833
408	27594.7455
409	27584.71983
410	27581.59649
411	27578.59287
412	27579.11184
413	27573.52202
414	27568.20575
415	27567.22902
416	27566.99197
417	27566.37207
418	27561.23438
419	27558.78582
420	27557.37563
421	27555.83321
422	27550.93126
423	27545.2123
424	27538.21818
425	27531.34132
426	27528.05007
427	27520.41354
428	27515.9422
429	27512.55967
430	27510.73619
431	27510.49212
432	27509.17718
433	27506.73086
434	27504.38308
435	27500.7961
436	27499.20767
437	27498.05234
438	27493.46833
439	27490.07904
440	27489.55245
441	27487.31464
442	27486.46229
443	27484.73126
444	27480.0675
445	27477.4272
446	27474.84586
447	27473.13452
448	27471.27346
449	27470.23455
450	27467.83885
451	27465.15296
452	27465.14922
453	27461.95378
454	27460.7763
455	27458.92463
456	27457.46455
457	27456.65471
458	27454.53416
459	27451.86849
460	27445.76745
461	27442.41242
462	27442.0385
463	27441.73123
464	27438.84048
465	27435.93994
466	27436.23889
467	27435.9548
468	27433.05746
469	27432.50878
470	27430.4494
471	27429.32399
472	27425.08301
473	27422.82485
474	27422.50512
475	27421.85205
476	27421.34009
477	27419.08637
478	27416.35996
479	27416.26963
480	27412.11595
481	27411.33504
482	27409.44666
483	27401.40541
484	27398.3726
485	27395.91449
486	27394.32928
